Reservation-ID,anonymised guest name,arrival,departure,day_count,rate_band,per_guest_per_day_eur,exemption_flag,subtotal_eur,period_yyyy_mm,hotel_steuernummer,hotel_signature_line
R-SYN-00001,C.G.,2025-06-01,2025-06-15,14,exempt_geschaeftsreisender,0.00,geschaeftsreisender,0.00,2025-06,,
R-SYN-00001,E.,2025-06-01,2025-06-15,14,adult,2.50,,35.00,2025-06,,
R-SYN-00001,D.,2025-06-01,2025-06-15,14,adult,2.50,,35.00,2025-06,,
R-SYN-00002,A.,2025-06-01,2025-06-06,5,adult,2.50,,12.50,2025-06,,
R-SYN-00002,D.,2025-06-01,2025-06-06,5,adult,2.50,,12.50,2025-06,,
R-SYN-00003,B.,2025-06-01,2025-06-08,7,adult,2.50,,17.50,2025-06,,
R-SYN-00004,D.,2025-06-02,2025-06-05,3,adult,2.50,,7.50,2025-06,,
R-SYN-00005,G.,2025-06-02,2025-06-09,7,child,0.00,,0.00,2025-06,,
R-SYN-00006,E.,2025-06-02,2025-06-05,3,child,0.00,,0.00,2025-06,,
R-SYN-00007,B.,2025-06-04,2025-06-07,3,youth,1.00,,3.00,2025-06,,
R-SYN-00007,H.,2025-06-04,2025-06-07,3,youth,1.00,,3.00,2025-06,,
R-SYN-00008,C.,2025-06-04,2025-06-10,6,youth,1.00,,6.00,2025-06,,
R-SYN-00009,F.,2025-06-04,2025-06-09,5,adult,2.50,,12.50,2025-06,,
R-SYN-00010,F.,2025-06-04,2025-06-11,7,adult,2.50,,17.50,2025-06,,
R-SYN-00011,F.,2025-06-04,2025-06-08,4,adult,2.50,,10.00,2025-06,,
R-SYN-00012,A.,2025-06-04,2025-06-06,2,youth,1.00,,2.00,2025-06,,
R-SYN-00013,H.,2025-06-04,2025-06-10,6,youth,1.00,,6.00,2025-06,,
R-SYN-00014,E.,2025-06-05,2025-06-12,7,adult,2.50,,17.50,2025-06,,
R-SYN-00015,F.,2025-06-05,2025-06-19,14,youth,1.00,,14.00,2025-06,,
R-SYN-00015,G.,2025-06-05,2025-06-19,14,youth,1.00,,14.00,2025-06,,
R-SYN-00016,E.,2025-06-05,2025-06-10,5,child,0.00,,0.00,2025-06,,
R-SYN-00016,F.,2025-06-05,2025-06-10,5,child,0.00,,0.00,2025-06,,
R-SYN-00017,C.,2025-06-05,2025-06-08,3,adult,2.50,,7.50,2025-06,,
R-SYN-00018,F.,2025-06-05,2025-06-10,5,adult,2.50,,12.50,2025-06,,
R-SYN-00018,D.,2025-06-05,2025-06-10,5,adult,2.50,,12.50,2025-06,,
R-SYN-00019,H.,2025-06-05,2025-06-07,2,youth,1.00,,2.00,2025-06,,
R-SYN-00020,B.,2025-06-05,2025-06-09,4,adult_disabled_70,1.25,,5.00,2025-06,,
R-SYN-00020,G.,2025-06-05,2025-06-09,4,adult_disabled_70,1.25,,5.00,2025-06,,
R-SYN-00021,B.,2025-06-06,2025-06-20,14,youth,1.00,,14.00,2025-06,,
R-SYN-00021,E.,2025-06-06,2025-06-20,14,youth,1.00,,14.00,2025-06,,
R-SYN-00022,E.,2025-06-06,2025-06-12,6,adult,2.50,,15.00,2025-06,,
R-SYN-00023,B.,2025-06-06,2025-06-09,3,child,0.00,,0.00,2025-06,,
R-SYN-00024,F.,2025-06-07,2025-06-14,7,child,0.00,,0.00,2025-06,,
R-SYN-00025,D.,2025-06-07,2025-06-13,6,child,0.00,,0.00,2025-06,,
R-SYN-00026,G.,2025-06-07,2025-06-13,6,child,0.00,,0.00,2025-06,,
R-SYN-00026,C.,2025-06-07,2025-06-13,6,child,0.00,,0.00,2025-06,,
R-SYN-00027,C.,2025-06-08,2025-06-14,6,child,0.00,,0.00,2025-06,,
R-SYN-00027,C.,2025-06-08,2025-06-14,6,child,0.00,,0.00,2025-06,,
R-SYN-00027,G.,2025-06-08,2025-06-14,6,child,0.00,,0.00,2025-06,,
R-SYN-00028,D.,2025-06-08,2025-06-13,5,child,0.00,,0.00,2025-06,,
R-SYN-00029,H.,2025-06-08,2025-06-13,5,adult_disabled_70,1.25,,6.25,2025-06,,
R-SYN-00029,F.,2025-06-08,2025-06-13,5,adult_disabled_70,1.25,,6.25,2025-06,,
R-SYN-00029,H.,2025-06-08,2025-06-13,5,adult_disabled_70,1.25,,6.25,2025-06,,
R-SYN-00030,B.,2025-06-09,2025-06-13,4,adult,2.50,,10.00,2025-06,,
R-SYN-00031,A.,2025-06-09,2025-06-11,2,child,0.00,,0.00,2025-06,,
R-SYN-00032,E.,2025-06-09,2025-06-11,2,adult,2.50,,5.00,2025-06,,
R-SYN-00033,G.,2025-06-09,2025-06-12,3,adult,2.50,,7.50,2025-06,,
R-SYN-00034,A.,2025-06-09,2025-06-13,4,adult,2.50,,10.00,2025-06,,
R-SYN-00035,D.,2025-06-10,2025-06-17,7,child,0.00,,0.00,2025-06,,
R-SYN-00036,C.,2025-06-10,2025-06-17,7,youth_disabled_70,0.50,,3.50,2025-06,,
R-SYN-00036,F.,2025-06-10,2025-06-17,7,youth_disabled_70,0.50,,3.50,2025-06,,
R-SYN-00036,G.,2025-06-10,2025-06-17,7,youth_disabled_70,0.50,,3.50,2025-06,,
R-SYN-00037,E.,2025-06-12,2025-06-16,4,adult,2.50,,10.00,2025-06,,
R-SYN-00038,F.,2025-06-12,2025-06-15,3,adult,2.50,,7.50,2025-06,,
R-SYN-00039,D.,2025-06-12,2025-06-15,3,youth,1.00,,3.00,2025-06,,
R-SYN-00040,G.,2025-06-13,2025-06-19,6,adult_disabled_70,1.25,,7.50,2025-06,,
R-SYN-00041,D.,2025-06-13,2025-06-15,2,youth,1.00,,2.00,2025-06,,
R-SYN-00042,A.,2025-06-13,2025-06-15,2,youth_disabled_70,0.50,,1.00,2025-06,,
R-SYN-00043,D.,2025-06-13,2025-06-18,5,child,0.00,,0.00,2025-06,,
R-SYN-00044,G.,2025-06-13,2025-06-27,14,youth,1.00,,14.00,2025-06,,
